input_seq,target_seq,output_seq
kabajamanthi,કબજામાંથી,કબાજનાથી
bichman,બીચમાં,બિચમેન
stematis,સ્ટેમટિસ,સ્ટીમેટિસ
peachtree,પીચટ્રી,પીચર્તી
vadaapradhaananee,વડાપ્રધાનની,વડારપ્ધાનનીની
mckay,મકે,મેકેે
pradarshaaweenay,પ્રદર્શાવીને,પ્રદર્શાવીની
dhaarmeek,ધાર્મિક,ધારમીક
jooththaa,જૂઠ્ઠા,જુઠથા
nakshaaman,નક્શામાં,નક્ષામાં
punjiveet,પુનઃજીવિત,પુંજીવીત
visheshnaa,વિશેષના,વિશેષના
padeli,પડેલી,પડેલી
desabathula,દેસાબથુલા,દેસાબથુલા
shankarnoo,શંકરનું,શંકર્નું
rootuoma,ઋતુઓમાં,રૂટુઓમાં
cheero,ચીરો,ચીરો
navas,નવસ,નવાસ
malata,મળતા,મળાાા
bhawainaa,ભવાઈના,ભવાઇના
khargone,ખરગોન,ખર્ગોને
kalamono,કલમોનો,કલામોનો
rokanaraomam,રોકનારાઓમાં,રોકનારાામમ
akhbaarma,અખબારમાં,અખ્ાાામાં
vakile,વકીલે,વકીલે
jose,જોસ,જોસે
boards,બોર્ડ્સ,બોર્ડ્સ
daataonee,દાતાઓની,દાતાઓની
poorwawartulaacaar,પૂર્વવર્તુળાકાર,પૂર્વવર્લુચ્લાગર
phuli,ફૂલી,ફુલી
hitno,હિતનો,હિતનો
chotumiyam,છોટુમિયાં,ચોટુમિયમ
devaama,દેવામાં,દેવામાં
abhaavneh,અભાવને,અભાવનેહ
vardhman,વર્ધમાન,વર્ધમાં
aenugu,એન્યુગુ,એનુગુ
paramparaamaa,પરંપરામાં,પરંપરામાં
soomatra,સુમાત્રા,સુમાત્ર
parvamalano,પર્વતમાળાનો,પર્વમાળાનો
deshbharani,દેશભરની,દેશભરાની
haley,હોલી,હલેય
menulaa,મેન્યુલા,મેણુલા
subscriptionmanthee,સબ્સ્ક્રિપ્શનમાંથી,સબસ્ક્રીપનમાંથી
chhello,છેલ્લો,છેલ્લો
adho,અધો,આધો
erie,એરી,એરિય
hill,હિલ,હીલ
pustakomathee,પુસ્તકોમાંથી,પુસ્તકોમાંથી
livedrive,લાઇવ્ડ્રીવ,લાઇવડ્રેવ
rastaathi,રસ્તાથી,રસ્તાથી
povela,પોવેલ,પોવેલા
taane,ટાણે,તાને
jha,ઝા,જ્હા
patelanaa,પટેલના,પટેલાના
felave,ફેલાવે,ફેલાવે
keriya,કેરીયા,કેરિયા
padhdhati,પધ્ધતી,પધ્ધતિ
commuteried,કમ્યુટરાઇઝ્ડ,કમમ્યુરાઇઝ્ડ
fluorochemicals,ફ્લુરોકેમિકલ્સ,ફ્લોરોમોલિક્સ
phataka,ફટકા,ફટકક
yurniphormamaam,યુર્નિફોર્મમાં,વર્નિફ્ર્મમમાં
arthashaastreemaam,અર્થશાસ્ત્રીમાં,અર્થશાસ્ત્રીમાં
paththaramaro,પથ્થરમારો,પથ્થારામારો
breweries,બ્રેવરિઝ,બ્રિવરીઝ
mehboob,મહેબૂબ,મેહબુબ
mapdandmaan,માપદંડમાં,માપદંદમાં
grephin,ગ્રિફીન,ગ્રેફીન
saiyada,સૈયદ,સૈયાાા
ekiabishanamaam,એકિઝબિશનમાં,એકીબાઝઝમાાં
padarshanamaam,પદર્શનમાં,પદર્શનમાં
jhabua,જ્હાબુઆ,જબબુઆ
palje,પાળજે,પલજે
baphawamam,બાફવામાં,બફાવામાં
saamayikoe,સામયિકોએ,સામાયિકો
taalaao,તાળાઓ,તાળાઓ
kataarama,કટારમાં,કટારામાં
gajendrasinhajee,ગજેન્દ્રસિંહજી,ગજેન્દ્રસિંહજી
mukhyamantrinum,મુખ્યમંત્રીનું,મુખ્યાંત્મીનનું
upneeshad,ઉપનિષદ્,ઉપનિશદ
arpee,અર્પી,અરપી
varun,વરુણ,વરુણ
prasanganey,પ્રસંગને,પ્રસંગનેય
radiationthee,રેડિએશનથી,રેડિયેશનથી
pardeshi,પરદેશી,પરદેશી
pustakona,પુસ્તકોના,પુસ્તકોના
jadai,જાડાઇ,જડાઇ
acharasanhita,આચારસંહિતા,અચરાસંહિતા
kapalmaa,કપાળમાં,કપલમાં
memasaab,મેમસાબ,મેમાસબ
wanchawanum,વાંચવાનું,વાંચાવાંમ
dhyanathee,ધ્યાનથી,ધ્યાનથી
daeco,ડેકો,ડીકો
soondar,સુન્દર,સુંદર
sankalaayaa,સંકળાયા,સંકળાયા
shailayshbhaai,શૈલેષભાઈ,શૈલાશભાઇ
baranwal,બરણવાલ,બરણવવલ
akashganganaa,આકાશગંગાના,અકસ્ગંગના
karkeedini,કારકીર્દીની,કરકીડીની
maharaajnaa,મહારાજના,મહરાજના
tetalo,તેટલો,તેતલો
parma,પર્મા,પરમાં
gerahaajareene,ગેરહાજરીને,ગેરહરાજીને
mediicii,મેડિસિ,મેડીસી
maangu,માંગુ,માંગુ
khedootona,ખેડૂતોના,ખેડૂતોના
chataneeona,ચટણીઓના,ચટણીઓના
ipsmanthi,આઈપીએસમાંથી,ઈપ્સમાંથી
garbhaashayanee,ગર્ભાશયની,ગર્ભાશયની
tapune,ટાપુને,ટપુને
jalne,જલને,જળને
dungalinay,ડુંગળીને,ડુંગલીના
purushoe,પુરુષોએ,પુરુષો
maneesh,મનીષ,મણીશ
lindsey,લિન્ડસે,લિંડસી
saanbhdta,સાંભળતા,સાંંભતા
claudyucshan,ક્લૌડ્યુક્શન,ક્લાઉડયુસ્ચન
meeksh,મિક્ષ,મીક્ષ
mahudo,મહુડો,મહુડો
hatyaamaanthee,હત્યામાંથી,હત્યામંંથી
transee,ત્રાંસી,ટ્રાંસી
kohavaayeli,કોહવાયેલી,કોહાવાયેલી
emetree,એમેટ્રી,એમેટ્રી
yoogano,યુગનો,યુગનો
harakatamaam,હરકતમાં,હરકતામાં
uopo,યુઓપીઓ,ઉપો
mojila,મોઝિલા,મોજીલા
dhaka,ઢાકા,ધાકા
niamabad,નિઝામાબાદ,નિઝામાબદ
chakrabortty,ચક્રવર્તી,ચકકરાબ્્્ટી
bhaioma,ભાઈઓમાં,ભાઇઓમાં
newton,ન્યૂટન,ન્યૂટન
kettering,કેટેરિંગ,કેટરિંગ
jeevaadoree,જીવાદોરી,જીવાદોરી
buenaventura,બુએનવેન્તુર,બુયુનેન્તુવાર
wokal,વોકલ,વુકલ
grees,ગ્રીસ,ગ્રીસ
kshetrana,ક્ષેત્રનાં,ક્ષેત્રના
tarknaa,તર્કના,તર્કના
pankhani,પંખાની,પંખાની
pratimaanthi,પ્રતિમાંથી,પ્રતિમાંથી
gharangane,ઘરઆંગણે,ઘરંગણે
aageywaanulle,આગેવાનોની,આગેવાનુનલે
begam,બેગમ,બેગમ
choki,ચોંકી,ચોકી
aqbar,અકબર,અબ્રા
dhiranma,ધિરાણમાં,ધીરાણમાં
mahaaraajnun,મહારાજનું,મહારાજનું
paramparaman,પરંપરામાં,પરંપરામાં
ritif,રિટિફ,રીટીફ
chinanaa,ચીનના,ચીનના
bharelo,ભરેલો,ભરેલો
jignasa,જિજ્ઞાસા,જિગ્નાસા
kadi,કાળી,કડી
morawiyana,મોરાવિયન,મોરાવિયના
vikasaave,વિકસાવે,વિકસાવે
malethee,માળેથી,મળેથી
decoo,ડેકો,ડીકુ
mechni,મેચની,મેચની
milgardanee,મિલ્ગર્ડની,મિલગરડડની
mukaayela,મુકાયેલા,મૂકાયેલા
bharoochna,ભરુચના,ભરૂચના
hileeum,હિલિયમ,હિલીયુમ
magro,મગરો,માગરો
hadakaayu,હડકાયું,હડકાયું
kataaralekhan,કટારલેખન,કટારલેખાન
viaa,વિઝા,વિઝા
sacheytaey,સચેતએ,સચેતાયે
maaujud,મૌજૂદ,માઉુુડ
khaydava,ખેડવા,ખાયદાવા
mahaanubhaavonaa,મહાનુભાવોનાં,મહાનુભાવોના
santoshva,સંતોષવા,સંતોષવા
yugnan,યુગનાં,યુગ્ઞાન
kotarelane,કૉટરેલને,કોટરેલાને
saynaytoreeya,સેનેટોરીયા,સંયનતોરીયા
malataa,મળતા,મળતા
shasak,શાસક,શાસક
panchvati,પંચવટી,પંચવાતી
daayaraamaam,દાયરામાં,દાયરામાં
kaafemaan,કાફેમાં,કાફેમાં
dearborn,ડીયરબોર્ણ,ડીરબોર્ન
punjeemam,પુંજીમાં,પુંજીમમાં
millthee,મીલથી,મિલ્થી
chhatarpur,છતરપુર,છતરપુર
cemera,કેમેરા,સેમેરા
tebbii,ટેબ્બી,ટેબીબી
fentam,ફેન્ટમ,ફેન્ટમ
rachaayelaa,રચાયેલા,રચાયેલા
mohamad,મોહમ્મદ,મોહમદ
keyreena,કેરીના,કેરીના
ekawakhat,એકવખત,એકાવાથ
shankarnaa,શંકરના,શંકરના
naydu,નાયડુ,નાયદુ
baharampur,બહરંપુર,બહરામપુર
teycnolojists,ટેક્નોલોજિસ્ટ્સ,ટેયન્કોલોજિસ્ટ્સ
kaliyugna,કળીયુગના,કલીયુગના
footno,ફૂટનો,ફૂટનો
henrik,હેનરિક,હેન્્રીક
matadaaroney,મતદારોને,મતદારોને
adhyaay,અઘ્યાય,અધ્યાય
mahaaraajnee,મહારાજની,મહારાજની
toonka,ટૂંકા,ટૂંકા
yaaha,યાહ,યાહા
yavatmal,યવતમાળ,યવાત્મલ
kabuman,કાબુમાં,કબુમાન
turbine,ટર્બાઈન,ટર્બાઇનના
jhilnu,ઝીલનુ,જીલનું
nishphalataaonum,નિષ્ફળતાઓનું,નિશ્ફળતાાામમં
hostell,હોસ્ટેલ,હોસ્ટેલ
oracle,ઓરૅકલ,ઓરેકલ
laganeevalee,લાગણીવાળી,લગણણીવાળી
matadarone,મતદારોને,મતદારોને
svargmaanthee,સ્વર્ગમાંથી,સ્વર્ગમાંથી
tanaav,તણાવ,તણાવ
dorato,દોરતો,દોરતો
begda,બેગડા,બેગ્ડા
rajavadaone,રજવાડાઓને,રજાવડાઓને
pharishta,ફરિશ્તા,પરીષ્ટ
karataa,કરાતા,કરતા
madikeri,મડિકેરી,મદીકેરી
electraamam,ઈલેક્ટ્રામાં,ઇલેક્ટ્રામમ
loochhawaano,લૂછવાનો,લૂછવાનો
svadhin,સ્વાધીન,સ્વાધિન
disaana,ડીસાના,દીસાના
orangutan,ઓરાંગુટાન,ઓરંગુટન
haute,હોઉટ,હાઉતે
guha,ગુહા,ગુહા
rakhajokay,રાખજોકે,રખજોકકા
parrish,પેરિશ,પરરીશ
purnveeram,પૂર્ણવિરામ,પૂર્ણવીરામ
suvicharamanthee,સુવિચારમાંથી,સુવિચરમમાંથી
jaae,જાયે,જાએ
sumetra,સુમાત્રા,સુમેત્રા
apload,અપલોડ,એપ્લાઉ
khoonaama,ખૂણામાં,ખુણામાં
nadimaanthee,નદીમાંથી,નડીમાંથી
kachaan,કાચાં,કચાં
phutabular,ફૂટબોલર,ફુટુબ્યલર
jamiie,જેમી,જમીએ
pennington,પેન્નીનગટન,પેનિંગ્નન
maqqa,મક્કા,મેક્ક
labhomanthee,લાભોમાંથી,લાભમમાંથી
mapani,માપણી,માપાની
pahelani,પહેલાની,પહેલાની
gestronomik,ગેસ્ટ્રોનોમિક,જેસ્ટ્રોનોમિક
swidennaa,સ્વિડનના,સ્વાઇડનના
vastan,વસ્તાન,વસ્તન
maharajnu,મહારાજનું,મહારાનું
fafda,ફાફડા,ફફડા
dharaavtun,ધરાવતું,ધરાવતું
orthodedik,ઓર્થોડેડિક,ઓર્થોડેડિક
samanni,સામાનની,સમનની
chaipar,ચાઇપર,ચૈપર
aavya,આવ્યાં,આવ્ય
booksinga,બોક્સિંગ,બુકસીંગા
mantrochchar,મંત્રોચ્ચાર,મંત્રોચ્ચાર
wyay,વ્યય,વ્યાય
kadeeyaa,કડિયા,કડીયા
priskul,પ્રિસ્કુલ,પ્રીસ્કુલ
baxati,બક્ષતી,બકાેટી
salas,સાલસ,સલાસ
chetna,ચેતના,ચેટના
arunachal,અરુણાચલ,અરુણાચલ
keralnaa,કેરળનાં,કેરલના
dinapad,ડીનપદ,દિનપપદ
samaghan,સમાઘન,સમાઘન
kardiyolojistsana,કાર્ડિયોલોજિસ્ટ્સના,કાર્ડિયોલોજિસ્ટ્સના
duncanville,ડંકનવિલ,ડુંકનિવલ
sarfaraano,સરફરાઝનો,સરફરાાનો
mahamantranum,મહામંત્રનું,મહામંત્રનન
traattoriya,ટ્રાટ્ટોરીયા,ટ્રાટ્ટોરીયા
satyagrahmaa,સત્યાગ્રહમાં,સત્યાગ્રહમાં
prakshepan,પ્રક્ષેપણ,પ્રક્ષેપણ
cheej,ચીજ,ચીજ
pustakonaa,પુસ્તકોના,પુસ્તકોના
aadivasi,આદીવાસી,આદિવાસી
raga,રાગ,રાગા
prasshansakono,પ્રશંસકોનો,પ્રશસંશકોનો
mathakane,મથકને,મથકને
dhuburi,ધુબુરિ,ધુબુરી
rakamamanthi,રકમમાંથી,રકમણમાંથી
mahaiti,મહૈતી,મહાઇતી
avyavasthaani,અવ્યવસ્થાની,અવ્યવસ્થાની
pravashnni,પ્રવાસનની,પ્રવાશનની
rawlani,રાવલાની,રાવલાની
cytochrome,સાયટોક્રમ,સાયટોક્રોમ
saharsa,સહર્સા,સહર્સા
aatmeeyataabharyum,આત્મીયતાભર્યું,આત્મિયતતભયર્યમ
kay,કે,કાય
swadhin,સ્વાધીન,સ્વાધિન
ukalavamam,ઉકાળવામાં,ઉકલવવમ
begadaa,બેગડા,બેગડા
blogers,બ્લોગર્સ,બ્લોજર્સ
durghatanaawaalee,દુર્ઘટનાવાળી,દૂર્ઘનાટાવળી
bethi,બેઠી,બેથી
sheyrabajaar,શેરબજાર,શેરબજારર
bhadkaa,ભડકા,ભડકા
oil,ઓઇલ,ઓઇઇલ
wilkerson,વિલ્કર્સન,વિલ્કર્સન
pravaasanmantraalayo,પ્રવાસનમંત્રાલયો,પ્રવાસનતંત્રરલયો
tresi,ટ્રેસી,ટ્રેસી
haalare,હાલરે,હાલરે
sarisrup,સરિસૃપ,સરીસ્રૂપ
sirveyar,સર્વેયર,સર્વાયર
sagi,સગી,સાગી
peethhnee,પીઠની,પીઠને
parasmanee,પારસમણિ,પરસમમાની
shingdaa,શીંગડા,શીંગડા
babara,બાબરા,બાારા
lik,લિક,લીક
utpaadannan,ઉત્પાદનનાં,ઉત્પાદનનનન
qonie,કોની,કોની
kai,કંઈ,કાઈ
tarano,તારણો,તરણો
merathanaa,મેરઠના,મેરઠના
rojgareenee,રોજગારીની,રોજગારીની
leonard,લેઓનાર્ડ,લીઓનાર્ડ
fuharman,ફુહર્મન,ફુહારમાં
patan,પટણ,પટન
kaaranothi,કારણોથી,કારણોથી
kampojhishanathee,કમ્પોઝિશનથી,કમ્પોજનિશાથથ
jacarta,જકાર્તા,જેકર્ટ
babree,બાબરી,બબરી
margarita,માર્ગરિતા,માર્ગારતા
suparaphoodsamaanthee,સુપરફૂડ્સમાંથી,સુપરફૂદસમાંંથી
strand,સ્ટ્રાન્ડ,સ્ટ્રેન્ડ
chhellun,છેલ્લું,છેલ્લું
ujagaraa,ઉજાગરા,ઉજાગારા
phute,ફૂટે,ફૂટે
samajavo,સમજવો,સમજવો
ootee,ઉટી,ઉટી
jigyasha,જિજ્ઞાસા,જીગ્યશા
dharavavaa,ધરાવવા,ધરાવવા
vyasanee,વ્યસની,વ્યાસની
jodima,જોડીમાં,જોડીમાં
saaravaarathee,સારવારથી,સારવારથી
svani,સ્વની,સ્વાની
bolavano,બોલવાનો,બોલાવાનો
gadhedano,ગધેડાનો,ગઢેડાનો
karodamaa,કરોડમાં,કરોડામાં
chellu,છેલ્લું,ચેલ્લુ
khanjar,ખંજર,ખંજર
nielsen,નીલસેન,નિલ્સન
abdul,અબ્દુલ,અબ્દુલ
coopi,કોપી,કૂપી
ugadi,ઉગાડી,ઉગડી
khameesaanaamaam,ખમીસાણામાં,ખમીસાામમાં
maanavone,માનવોને,માણવોને
chaaipar,ચાઇપર,ચાઇપર
tayjino,તેજીનો,તયજીનો
athaai,અઠાઇ,અથાઇ
waatacheetanay,વાતચીતને,વાટચેતનાી
vechaankarta,વેચાણકર્તા,વેચાણકર્તા
aleem,અલીમ,અલીમ
tarkma,તર્કમાં,તર્કમાં
tapelum,તપેલું,ટાપેલમ
prodaktsamaannee,પ્રોડક્ટ્સમાંની,પ્રોડક્ત્સમાનની
purkayastha,પૂર્કાયસ્થા,પૂરકાયસ્થા
ferawo,ફેરવો,ફેરાવો
balkoty,બાકોટી,બાલકોટી
procter,પ્રોક્ટર,પ્રોક્ટર
logingmam,લોગીંગમાં,લોગીંગમમાં
devagane,દેવગણે,દેવાગણે
ekathaa,એકઠાં,એકતા
saurashtraamaanthee,સૌરાષ્ટ્રામાંથી,સૌરશ્ર્થમાંથી
deshomaa,દેશોમા,દેશોમાં
bhaskar,ભાસ્કર,ભાસ્કર
shaku,શકુ,શકુ
manjaree,મંજરી,મંજરી
chamba,ચાંબા,ચમ્બા
gorinee,ગોળીની,ગોરીની
tevaa,તેવાં,તેવા
nanaamaathi,નાણાંમાંથી,નનામાંથી
braunfels,બ્રાઉનફેલ્સ,બ્રુનફેલ્સ
uddan,ઉડ્ડાણ,ઉદ્દન
paalaje,પાળજે,પાલજે
cuttack,કટૅક,કટટકેક
dhadakaman,ધડાકામાં,ધાડકમાં
reenganne,રીંગણને,રીંગનને
roobartoo,રોબર્ટો,રૂબરતુ
upasavataa,ઉપસાવતા,ઉપસવતા
vaaniyaavaad,વાણિયાવાડ,વાણિયાવાદ
akhoot,અખૂટ,અખૂત
pirastaa,પીરસતાં,પીરસ્તા
netrutwawali,નેતૃત્વવાળી,નેતૃતૃવવાળી
bhaas,ભાસ,ભાસ
bhangya,ભાંગ્યા,ભાંગ્યા
khoonaa,ખૂણા,ખૂના
bookbinding,બુકબાઇન્ડિંગ,બુક્ેનબિંગ
daakhawawaano,દાખવવાનો,દાખવવાનો
henry,હેન્રી,હેન્રી
maansinhna,માનસિંહનાં,માનસિંહના
development,ડેવલપમેન્ટ,ડેવલપોમેન્ટ
hastakani,હસ્તકની,હસ્તકાની
malekar,માલેકર,માલેકર
vadhare,વધારે,વધરે
teerthankar,તીર્થંકર,તીર્થાંકર
rasikaran,રસીકરણ,રસીકરણ
apanaaweenay,અપનાવીને,અપનાવીનય
haaikorte,હાઈકોર્ટે,હાઇકોર્ટે
sentinganaa,સેન્ટિંગના,સેન્ટિંગના
ekijhabishanamaam,એકિઝબિશનમાં,એકિભાજીશમાં
vangima,વાનગીમાં,વંંગીમાં
kadeeyugnaa,કળીયુગના,કડીયુગના
prawachanonu,પ્રવચનોનું,પ્રવચનોનું
kolte,કોલ્ટ,કોલ્ટે
sanketleepee,સંકેતલિપી,સનકેટલીપી
panchawatee,પંચવટી,પંચાવતી
rupak,રૂપક,રૂપક
ganatantranaa,ગણતંત્રના,ગણતન્ત્રના
samayamaryada,સમયમર્યાદા,સમયામયર્યાા
pharas,ફારસ,ફરાસ
dhwaneeo,ધ્વનિઓ,ધ્વનીઓ
anuvadno,અનુવાદનો,અનુવાદનો
peralta,પરાલ્ટા,પેરાલ્ટ
musalmannee,મુસલમાની,મુસલમનની
daayareyctarimam,ડાયરેક્ટરીમાં,ડાયરેેેક્રીમરમ
polimarik,પોલીમરીક,પોલિમારીક
khareedashe,ખરીદશે,ખરીદશે
chavan,ચાવન,ચાવા
somnaathne,સોમનાથને,સોમનાથને
garameenee,ગરમીની,ગરમીની
rojgarinee,રોજગારીની,રોજગરીની
fervayu,ફેરવાયું,ફેરવાયુ
peethanee,પીઠની,પીઠની
aadamne,આદમને,આદમને
maryaadaaney,મર્યાદાને,મર્યાદાને
dhindhwal,ધિંધવાલ,ધીંધવાલ
sabunu,સાબુનું,સબુનું
hooli,હોલી,હોલી
uddhar,ઉદ્ધાર,ઉદ્ધર
selectersmanthi,સિલેક્ટર્સમાંથી,સેલેક્ટ્રસમાંથી
jonara,જોનારા,જોનારા
satheedaaronee,સાથીદારોની,સાથીદારોની
foolthi,ફૂલથી,ફુલથી
skrinmanna,સ્ક્રીનમાંના,સ્ક્રીમનનના
drvavyaani,દ્રવ્યની,દ્રવ્યવની
kaithal,કૈથલ,કૈથલ
paxioni,પક્ષીઓની,પેક્સીઓની
punchhadini,પૂંછડીની,પુંછાડીની
aksharashah,અક્ષરશઃ,અક્ષરાશાહ
spashtataapoorvaknaa,સ્પષ્ટતાપૂર્વકના,સ્પષ્ટાતપૂર્વકના
wise,વાઇસ,વાઇસ
chuntaneeprachaaramanthee,ચૂંટણીપ્રચારમાંથી,ચૂંટણીપ્રમાખાાથથી
eystar,એસ્ટર,ઇયસ્ટર
muslimonan,મુસ્લિમોનાં,મુસ્લીમોનન
bachchana,બચ્ચાના,બચ્ચના
qornela,કોર્નેલ,કોર્નેલા
barmamaa,બર્મામાં,બરમમાં
sanvardhanna,સંવર્ધનના,સંવર્ધનનાં
noortana,નોર્ટન,નૂર્તના
jeevatadaan,જીવતદાન,જીવતદાન
mathuraman,મથુરામાં,મથુરામન
khilta,ખીલતા,ખીલતા
nawabni,નવાબની,નવાબીની
perisman,પેરિસમાં,પેરીસમેન
lathadi,લથડી,લથડી
rawat,રાવત,રાવત
jalacharauchheramaam,જળચરઉછેરમાં,જલલચાચરરખમમાં
parakhavo,પારખવો,પરાખવો
trevadi,ત્રેવડી,ત્રેવાડી
nadyo,નડ્યો,નડ્યો
maarashey,મારશે,મારશેય
streaksmam,સ્ટ્રેકમાં,સ્ટ્રીક્સમે
faylaayum,ફેલાયું,ફેલાયું
vepaarine,વેપારીને,વેપારીને
qarlosa,કાર્લોસ,કોર્લોસા
hatyakaandmaan,હત્યાકાંડમાં,હત્યકકંદમાં
kudti,કુદતી,કુડતી
navesarni,નવેસરની,નવેસરની
nabaluu,નબળું,નબળું
muslimonee,મુસ્લિમોની,મુસ્લીમોની
nortana,નોર્ટન,નોર્ટના
rojgareene,રોજગારીને,રોજગારીને
mokshno,મોક્ષનો,મોક્ષનો
jashn,જશ્ન,જશન
mandna,માંગના,માન્ડના
poowell,પોવેલ,પૂવેલ
arthavyavasthaamaanthee,અર્થવ્યવસ્થામાંથી,અર્થવ્યવસ્થામાંથી
sophalar,સૉફલર,સોફાલર
baalaaraam,બાલારામ,બાલાારમ
strekamaam,સ્ટ્રેકમાં,સ્ત્રેકમાં
jitman,જીતમાં,જીતમાં
hindu,હિદુ,હિંદુ
madadathee,મદદથી,મદડાથી
pheravo,ફેરવો,ફેરવો
toledo,ટોલેડો,ટોલેડો
talavma,તળાવમાં,તલાવમાં
bamana,બમણા,બમણા
biochemistrymanthee,બાયોકેમિસ્ટ્રીમાંથી,બાયોકેમિસ્ટ્રીીીીી
vaanine,વાણીને,વાણીને
rochester,રોચેસ્ટર,રોચેસ્ટર
ludaviga,લુડવિગ,લુડાવિગા
ulgulan,ઉલ્ગુલન,ઉલ્ગુલન
kabaatamaam,કબાટમાં,કબાતમાં
bataavaaai,બતાવાઈ,બતાવાઇ
nondhawawa,નોંધાવવા,નોંધાવાવા
aekras,એકરસ,એકરાસ
chata,છાંટા,ચાટા
outfitmanthee,આઉટફીટમાંથી,આઉટફીમમાંથી
ric,રિક,રીકી
shhetha,શેઠ,શેઠા
manoobhai,મનુભાઈ,મનુભાઇ
gondhi,ગોંધી,ગોંધી
chhaanta,છાંટા,છાંતા
deshomaathi,દેશોમાંથી,દેશોમાંથી
paveetrata,પવિત્રતા,પવિત્રતા
bahaana,બહાના,બહાના
svaayatta,સ્વાયત્તા,સ્વાયતતા
karavtan,કરાવતાં,કરાવતાં
bhaagaakaar,ભાગાકાર,ભાગાકાર
mekaklintoka,મેકક્લિન્ટોક,મેકાક્લિન્કો
ugadeene,ઉગાડીને,ઉગળીને
giles,જાઇલ્સ,ગીલેસ
ujagra,ઉજાગરા,ઉજાગ્રા
maapadandathee,માપદંડથી,માપાદદંથી
paasu,પાસુ,પાસુ
sveekaaravaanum,સ્વીકારવાનું,સ્વીકારવાનક
tuchko,ટુચકો,ટુચકો
vaartaaomaan,વાર્તાઓમાં,વારતાામમાં
kabjanaa,કબજાના,કબ્જના
hanee,હાની,હણી
bharthareenee,ભરથરીની,ભર્થરીની
otanaa,ઓટના,ઓટના
prashrapatro,પ્રશ્રપત્રો,પ્રશ્રાપત્રો
utpadne,ઉત્પાદને,ઉત્પદને
karynun,કાર્યનું,કર્યનું
gadhu,ગાઢું,ગઢું
kurukshetra,કુરુક્ષેત્ર,કુરુક્ષેત્ર
anugaamee,અનુગામી,અનુગામી
sambandhona,સંબંધોના,સંબંધોના
jodio,જોડીઓ,જોડીયો
sarveeyara,સર્વેયર,સર્વયરા
kimeenee,કિમીની,કીમીની
butch,બુચ,બચ
karyane,કાર્યને,કર્યને
waatee,વાટી,વાટી
chhevaade,છેવાડે,છેવાડે
urjama,ઊર્જામાં,ઉર્જમાં
aatmahatyaamaanthi,આત્મહત્યામાંથી,આત્મહત્યમાંથી
swadhi,સ્વાધીન,સ્વાધિ
meksathananee,મેક્સથનની,મેકસનનાથની
drvavyana,દ્રવ્યના,દ્રવ્વ્યના
kalmono,કલમોનો,કલ્મોનો
rosales,રોઝેલ્સ,રોસાલેસ
bandraa,બાંદ્રા,બંદ્રા
maniish,મનીષ,મનિશ
greace,ગ્રીસ,ગ્રીસે
imaaratonee,ઇમારતોની,ઈમારતોની
computersmanthee,કોમ્પ્યુટર્સમાંથી,કમ્પ્યૂટર્સમાંથી
jillaanee,જિલ્લાની,જિલ્લાની
kute,ફૂટે,કુટે
distribyutarani,ડિસ્ટ્રીબ્યુટરની,ડિસ્ટ્રીબ્યુટરની
vaividhyapurna,વૈવિધ્યપુર્ણ,વવિભ્યપુરરના
humalakhoroae,હુમલાખોરોએ,હુમલાખોરોએ
kriima,ક્રીમ,ક્રિમમાં
chaahto,ચાહતો,ચાહતો
nabdu,નબળુ,નબબુ
pagabhar,પગભર,પગાભર
anjaarma,અંજારમાં,અંજારમાં
keralman,કેરળમાં,કેરલમેન
kvestsamaam,ક્વેસ્ટ્સમાં,ક્વેસ્ટ્સમાં
gaadino,ગાડીનો,ગાડીનો
positively,પોઝિટીવલી,પોઝિટિવલી
praantomanthee,પ્રાન્તોમાંથી,પ્રાંતમોમંથી
temane,તેમને,તેમને
shaw,શા,શાવ
sukshm,સૂક્ષ્મ,સુક્ષ્મ
katarama,કટારમાં,કટરામાં
koptic,કોપ્ટિક,કોપ્ટીક
upnishdonee,ઉપનિષદોની,ઉપનિષ્દોની
aatmahatyamanthee,આત્મહત્યામાંથી,આત્માત્માંથથી
rasoiyaae,રસોઇયાએ,રસોઇયાએ
jimy,જિમી,જિમ્ી
dayaniy,દયનીય,દયાનીય
exhibitionmam,એકિઝબિશનમાં,એક્શિબિઈઝમમાં
bhaione,ભાઈઓને,ભાઇઓને
isuu,ઇસુઝુ,ઈસુઝુ
karymaan,કાર્યમાં,કાર્યમાં
snaayuomaam,સ્નાયુઓમાં,સ્નાયુમૂમાં
poorvaardhamaa,પૂર્વાર્ધમાં,પૂરવવર્ધામાં
shankarna,શંકરનાં,શંકરના
kanyakumareethi,કન્યાકુમારીથી,કન્યકામુમીરીથી
yado,યાદો,યાદો
charchget,ચર્ચગેટ,ચર્ચગેટ
kitex,કાઈટેક્સ,કીટેક્સ
madadni,મદદની,મદદની
shishumam,શિશુમાં,શિશુમમ
dveepon,દ્વીપોં,દ્વીપોણ
nichi,નીચી,નીચી
meel,મેલ,મીલ
banaavelu,બનાવેલું,બનાવેલું
purooshawachee,પુરૂષવાચી,પુરુશવચચી
tookdaa,ટૂકડા,ટુકડા
jeewaadoree,જીવાદોરી,જીવાડોરી
oilanee,ઓઇલની,ઓઇલની
molee,મોળી,મોલી
rasadaar,રસદાર,રસદાર
