input_seq,target_seq,output_seq
vaangimaa,વાનગીમાં,વાંગીમાં
gayakvad,ગાયકવાડ,ગયકવાદ
trustsmathi,ટ્રસ્ટ્સમાંથી,ટ્રસ્ટસમાંથી
daatan,દાતણ,દાતન
sheengada,શીંગડાં,શીંગડા
thekedaaro,ઠેકેદારો,ઠેકડારો
hatyakandmaa,હત્યાકાંડમાં,હત્યાકંડમાં
paraayu,પરાયું,પરાયુ
gayki,ગાયકી,ગાકી
gundaagiri,ગુંડાગીરી,ગુંદાગીરી
loop,લુપ,લૂપ
oricon,ઓરિકોન,ઓરિકોન
maange,માંગે,માંગે
macias,મસિયાસ,મેસિયસ
tejino,તેજીનો,તેજીનો
ahinsa,અહિંસા,અહિંસા
ladiney,લડીને,લડીને
dharmaprayminay,ધર્મપ્રેમીને,ધર્મપ્રયમયયન
bryant,બ્રેન્ટ,બ્રાયન્ટ
bellflower,બેલફ્લોવર,બેલફ્લાવર
glendale,ગ્લેન્ડેલ,ગ્લેનડેલ
dheseene,ધેસીને,ધેસીને
vaaraafarati,વારાફરતી,વારાફાતતી
prashansakono,પ્રશંસકોનો,પ્રશંસકોનો
somnaathma,સોમનાથમાં,સોમનાથમાં
urorian,યુરોરિયન,યુરોરિયન
jeetavani,જીતવાની,જીતવાની
rupaka,રૂપક,રૂપકા
sveekaare,સ્વિકારે,સ્વીકારે
paakna,પાકના,પાકના
gaayanee,ગાયની,ગાયની
graauntanee,ગ્રાઉન્ટની,ગ્રાઉન્ટની
gaayelaa,ગાયેલાં,ગાયેલા
mukherjee,મુખર્જી,મુખરજી
kulal,કલાલ,કુલાલ
naame,નામે,નામે
vataki,વાટકી,વટકી
vaaparela,વાપરેલા,વાપરેલા
mathaadaa,મથાળા,મથાડા
kahokeeya,કહોકીયા,કહોકિયા
abhav,અભાવ,અભાવ
bhaaraney,ભારને,ભારણે
kanyakumarii,કન્યાકુમારી,કંય્યકુમીી
bhavnathmaa,ભવનાથમાં,ભવનાથમાં
tabby,ટેબ્બી,તબ્બી
rifluks,રિફ્લુક્સ,રિફલક્સ
malavanu,મળવાનું,મળવાનું
fincorp,ફિનક્રોપ,ફિનકોર્પ
sachvaayelo,સચવાયેલો,સખવાયેલો
magarnun,મગરનું,માગરનું
ekantare,એકાંતરે,એકાનતરે
dwayehnu,દ્રવ્યનું,દ્વૈયનનું
akhanaa,અખાના,અખના
bruhspatinee,બૃહસ્પતિની,બૃહસ્પતિની
herfer,હેરફેર,હર્ફર
pahonchadavana,પહોંચાડવાના,પહોંચાડાવાના
khaynchataana,ખેંચતાણ,ખન્ચતાના
nanapradhan,નાણાપ્રધાન,નાનાપ્રધાન
kamgeer,કામગીર,કમગીર
karodana,કરોડના,કરોડાના
vyasani,વ્યસની,વ્યસની
rahasyanaa,રહસ્યના,રહસ્યના
rajawaadaanaa,રજવાડાના,રજવાડાના
bhaiomaa,ભાઈઓમાં,ભાઇઓમાં
vadheli,વધેલી,વધેલી
mineral,મિનરલ્,માઇનરલ
haridwar,હરીદ્વાર,હરીદ્વાર
chalaavavaano,ચલાવવાનો,ચલાવવાનો
padaarthomaa,પદાર્થોમાં,પદાર્થોમાં
udadwanaa,ઉડાડવાના,ઉડળવાના
rutoonu,ઋતુનું,રૂટુનું
karnataka,કર્નાટકા,કરનાતાકા
preepaleen,પ્રીપલીન,પ્રીપલીન
ekatrit,એકત્રીત,એકત્રિત
bakhoobi,બખૂબી,બખોબી
tiim,ટીમ,ટીઇમ
karodmaa,કરોડમાં,કરોડમાં
maplewood,મેપલવૂડ,મેપલીવુડ
asamanee,આસમાની,અસમાની
kagalomanthi,કાગળોમાંથી,કગાળોમાંથી
cheejvastune,ચીજવસ્તુને,ચીજવાસતુને
reach,રીચ,રીચ
attraa,અટ્ટરા,અત્તરા
oksmam,ઓક્સમાં,ઓક્સમેમ
sasidharan,સસિધરણ,સસીધરાન
vangeemaa,વાનગીમાં,વંગીમાં
visornee,વાઇઝરની,વિસોરની
padkaryo,પડકાર્યો,પડકાર્યો
doshitone,દોષિતોને,દોષિતોને
siirum,સીરમ,સીરુમ
keralna,કેરળનાં,કેરલના
securitynum,સિકયુરીટીનું,સિક્યુરીટીનમ
aakharamaa,આખરમાં,આખરમાં
charchana,ચર્ચાના,ચરચચના
ghodbunderna,ઘોડબંદરના,ઘોડબંડડરના
jaanavani,જાણવણી,જાણવાની
sheevaay,શિવાય,શિવાય
lima,લિમા,લીમા
gidhvani,ગીધવાણી,ગીધવાની
wiramo,વિરામો,વિરામો
vastaan,વસ્તાન,વસ્તાન
khaangiman,ખાનગીમાં,ખાંગીમાં
raaimatolojistanee,રાઇમટોલોજિસ્ટની,રાયમેટોલોજીસ્ટની
largo,લાર્ગો,લાર્ગો
waybastarani,વેબસ્ટરની,વાયબસ્ટરનની
somnathni,સોમનાથની,સોમનાથની
boot,બુટ,બૂટ
gayakwadna,ગાયકવાડના,ગાયકવાડના
khandapeethay,ખંડપીઠે,ખંડપીઠેય
mansarovar,માનસરોવર,મંસારોવાર
nasamaa,નસમાં,નસમાં
shrimantakumarani,શ્રીમંતકુમારની,શ્રીમાંતુકારની
elee,એલી,એલી
teqs,ટેક્સ,ટેક્સ
bhabhookee,ભભૂકી,ભભૂકી
poorwanirdharit,પૂર્વનિર્ધારિત,પૂર્વણીરરદ્્ત
pravroottino,પ્રવૃત્તિનો,પ્રવૃત્તિનો
aadeyshaney,આદેશને,આદેશનેય
levathai,લેવાથઈ,લેવાથાઈ
nagaur,નગૌર,નગાઉર
mainpuri,મણિપુરી,મૈનપુરી
vasteeni,વસતીની,વસ્તીની
engineersmanthi,એન્જિનિયર્સમાંથી,એન્જિનર્સ્માંથી
din,ડિં,ડીન
yato,યાતો,યતો
laganeenee,લાગણીની,લગનીની
raagnaa,રાગના,રાગના
sugar,શુગર,સુગર
juo,જુઓ,જુઓ
key,કે,કેઇ
bhugarbhmathi,ભૂગર્ભમાંથી,ભૂગર્ભમાંથી
patreekao,પત્રિકાઓ,પત્રીકાઓ
niksan,નિકસન,નિક્સન
kanthe,કાંઠે,કંઠે
fayetteville,ફેયેતવિલ,ફેયેટ્ટિવલલ
abdulrahim,અબ્દુલરહીમ,અબ્દુલ્રહીમ
majadur,મજદૂર,મજાદુર
mitchell,મિચેલ,મીચેલ
aaveydan,આવેદન,આવેદાન
accountingnee,એકાઉન્ટીંગની,એકાઉન્ટિંગની
bhaaiomaa,ભાઈઓમાં,ભાઇઓમાં
padoshiomanthee,પાડોશીઓમાંથી,પેડોશીઓમાંથી
akhabaronay,અખાબરોને,અખબરોના
ruaanay,રુઝાને,ઋઝાનાય
ghadavaanu,ઘડવાનું,ઘડાવાનું
kabajaamaa,કબજામાં,કબજમાં
champaanaa,ચંપાના,ચંપાના
apamanjanak,અપમાનજનક,અપમાનજનક
aut,આઉટ,આઉટ
vaandhaajanak,વાંધાજનક,વાંધાજાક
galbabhaai,ગલબાભાઈ,ગલબાભાઇ
prayatnonaa,પ્રયત્નોના,પ્રયતનોના
gayelaa,ગાયેલાં,ગેયલા
banda,બાંદા,બાદાા
round,રાઉન્ડ,રાઉન્ડ
deevasa,દેવાસ,દીવસા
viramne,વિરામને,વીરમને
lipee,લિપી,લીપી
ekataraphi,એકતરફી,એકારાાી
gabdee,ગબડી,ગબડી
alto,અલ્ટો,અલ્ટો
deshoyeh,દેશોએ,દેશોયેહ
dasila,ડાસિલા,દસીલા
hasal,હાંસલ,હસલ
kaarano,કારણો,કારણો
keelomitar,કિલોમિટર,કિલોમીતર
gothvelee,ગોઠવેલી,ગોઠવેલી
khandavani,ખંડવાની,ખંડાવાની
rango,રંગો,રંગો
kolanbo,કોલંબો,કોલાન્ો
rasheeonaa,રાશિઓના,રશીના
mosley,મોસ્લી,મોસ્ેે
jalaun,જલૌન,જલાઉન
udadvaama,ઉડાડવામાં,ઉડળવામાં
jaruriyatma,જરૂરિયાતમાં,જરુરિયાતામાં
raashima,રાશિમાં,રાશીમાં
raneeo,રાણીઓ,રણીઓ
umpadapattiomanthi,ઝૂંપડપટ્ટીઓમાંથી,ઝૂંપાડપટ્ટીઓમાંથી
suvarnkaal,સુવર્ણકાળ,સુવર્ણકાળ
avej,અવેજી,અવેજ
suchawya,સૂચવ્યા,સુચવ્યા
sanchalakoni,સંચાલકોની,સંચાલકોની
karnaaraaone,કરનારાઓને,કરનારાઓને
tarvaanee,તરવાની,તરવાની
pradhanamantreeshreenam,પ્રધાનમંત્રીશ્રીનાં,પ્રધાનમાત્રીશ્રીનમમ
dwevedi,દ્વિવેદી,દ્વીવેડી
deqo,ડેકો,ડેકો
karyakaal,કાર્યકાલ,કાર્યકાળ
nathukhan,નથુખાન,નાથુખાન
wiktoriyamanthi,વિક્ટોરિયામાંથી,વિક્તોરીયમનાથી
compactionsnum,કોમ્પેક્શન્સનું,કોમ્પેન્શન્સ
kabajamanthi,કબજામાંથી,કબાજમાંથી
bichman,બીચમાં,બીચમાં
stematis,સ્ટેમટિસ,સ્ટેમિટીસ
peachtree,પીચટ્રી,પીચત્રી
vadaapradhaananee,વડાપ્રધાનની,વડાપ્રધાનની
mckay,મકે,મેકે
pradarshaaweenay,પ્રદર્શાવીને,પ્રદર્શાવીીી
dhaarmeek,ધાર્મિક,ધાર્મિક
jooththaa,જૂઠ્ઠા,જૂઠઠા
nakshaaman,નક્શામાં,નક્ષામાં
punjiveet,પુનઃજીવિત,પૂજીવીત
visheshnaa,વિશેષના,વિશેષના
padeli,પડેલી,પડેલી
desabathula,દેસાબથુલા,દેસાબાુલા
shankarnoo,શંકરનું,શંકરનું
rootuoma,ઋતુઓમાં,રૂટુઓમાં
cheero,ચીરો,ચીરો
navas,નવસ,નવસ
malata,મળતા,મલતા
bhawainaa,ભવાઈના,ભવાઇના
khargone,ખરગોન,ખર્ગોને
kalamono,કલમોનો,કલામોનો
rokanaraomam,રોકનારાઓમાં,રોકાનારાઓમાં
akhbaarma,અખબારમાં,અખબારમાં
vakile,વકીલે,વકીલે
jose,જોસ,જોસે
boards,બોર્ડ્સ,બોર્ડ્સ
daataonee,દાતાઓની,ડાટાઓની
poorwawartulaacaar,પૂર્વવર્તુળાકાર,પોરવવ્્ટાવર્કક
phuli,ફૂલી,ફુલી
hitno,હિતનો,હિતનો
chotumiyam,છોટુમિયાં,ચોટુમિયમ
devaama,દેવામાં,દેવામાં
abhaavneh,અભાવને,અભાવને
vardhman,વર્ધમાન,વર્ધમાં
aenugu,એન્યુગુ,એનુગુ
paramparaamaa,પરંપરામાં,પરંપરામાં
soomatra,સુમાત્રા,સુમત્ર
parvamalano,પર્વતમાળાનો,પર્વમાળાનો
deshbharani,દેશભરની,દેશભરાની
haley,હોલી,હલે
menulaa,મેન્યુલા,મેનુલા
subscriptionmanthee,સબ્સ્ક્રિપ્શનમાંથી,સબસ્ક્રીપશનમાંથી
chhello,છેલ્લો,છેલ્લો
adho,અધો,અધો
erie,એરી,એરી
hill,હિલ,હિલ
pustakomathee,પુસ્તકોમાંથી,પુસ્તકોમાંથી
livedrive,લાઇવ્ડ્રીવ,લાઇવડ્રીવ
rastaathi,રસ્તાથી,રસ્તાથી
povela,પોવેલ,પોવેલા
taane,ટાણે,તાને
jha,ઝા,જાહ
patelanaa,પટેલના,પટેલના
felave,ફેલાવે,ફેલાવે
keriya,કેરીયા,કેરિયા
padhdhati,પધ્ધતી,પધ્ધતિ
commuteried,કમ્યુટરાઇઝ્ડ,કમ્યુટરાઇઈડ
fluorochemicals,ફ્લુરોકેમિકલ્સ,ફ્લોરોકેમિલિક્સ
phataka,ફટકા,ફટકા
yurniphormamaam,યુર્નિફોર્મમાં,યનર્નીફોર્મમાં
arthashaastreemaam,અર્થશાસ્ત્રીમાં,અર્થશાસ્ત્રીમાં
paththaramaro,પથ્થરમારો,પથથથારારો
breweries,બ્રેવરિઝ,બ્રેવરીઝ
mehboob,મહેબૂબ,મેહબુબ
mapdandmaan,માપદંડમાં,માપદંડમાં
grephin,ગ્રિફીન,ગ્રેફીન
saiyada,સૈયદ,સૈયદા
ekiabishanamaam,એકિઝબિશનમાં,અકિપાબિશામમાં
padarshanamaam,પદર્શનમાં,પદર્શનામમ
jhabua,જ્હાબુઆ,જાબુઆ
palje,પાળજે,પલજેે
baphawamam,બાફવામાં,બફાવામાં
saamayikoe,સામયિકોએ,સામયિકો
taalaao,તાળાઓ,તાળાઓ
kataarama,કટારમાં,કટારામાં
gajendrasinhajee,ગજેન્દ્રસિંહજી,ગજેન્દ્રસનજજાે
mukhyamantrinum,મુખ્યમંત્રીનું,મુખ્યાંતીનરીમમ
upneeshad,ઉપનિષદ્,ઉપનિષ
arpee,અર્પી,અરપી
varun,વરુણ,વરુણ
prasanganey,પ્રસંગને,પ્રસંગનેય
radiationthee,રેડિએશનથી,રેડિયેશનમી
pardeshi,પરદેશી,પરદેશી
pustakona,પુસ્તકોના,પુસ્તકોના
jadai,જાડાઇ,જાડાઇ
acharasanhita,આચારસંહિતા,અચરસંહિતા
kapalmaa,કપાળમાં,કપલમાં
memasaab,મેમસાબ,મેમસાબ
wanchawanum,વાંચવાનું,વાંચાવનમ
dhyanathee,ધ્યાનથી,ધ્યાનાથી
daeco,ડેકો,ડેકો
soondar,સુન્દર,સુંદર
sankalaayaa,સંકળાયા,સંકળાયા
shailayshbhaai,શૈલેષભાઈ,શૈલાયભાભાઇ
baranwal,બરણવાલ,બરણવાલ
akashganganaa,આકાશગંગાના,અકસભગનના
karkeedini,કારકીર્દીની,કરકીડીની
maharaajnaa,મહારાજના,મહરાજના
tetalo,તેટલો,ટેટલો
parma,પર્મા,પરમાા
gerahaajareene,ગેરહાજરીને,ગેરહાાજીને
mediicii,મેડિસિ,મેડીસી
maangu,માંગુ,માંગુ
khedootona,ખેડૂતોના,ખેડૂતોના
chataneeona,ચટણીઓના,ચટનીઓના
ipsmanthi,આઈપીએસમાંથી,આઈપ્સમાંથી
garbhaashayanee,ગર્ભાશયની,ગર્ભાશયની
tapune,ટાપુને,ટાપુને
jalne,જલને,જળને
dungalinay,ડુંગળીને,ડુંગળીનય
purushoe,પુરુષોએ,પુરુષો
maneesh,મનીષ,મણીશ
lindsey,લિન્ડસે,લાઈન્ડસી
saanbhdta,સાંભળતા,સાંભડતા
claudyucshan,ક્લૌડ્યુક્શન,ક્લેયુુ્િકશન
meeksh,મિક્ષ,મીકશ
mahudo,મહુડો,મહુદો
hatyaamaanthee,હત્યામાંથી,હત્યામાંથી
transee,ત્રાંસી,ટ્રાન્સી
kohavaayeli,કોહવાયેલી,કોહવાયેલી
emetree,એમેટ્રી,એમેટ્રી
yoogano,યુગનો,યુગનો
harakatamaam,હરકતમાં,હરકતમાં
uopo,યુઓપીઓ,યુપોએ
mojila,મોઝિલા,મોજીલા
dhaka,ઢાકા,ધકા
niamabad,નિઝામાબાદ,નિઝામાબાદ
chakrabortty,ચક્રવર્તી,ચકરાબોર્ટટી
bhaioma,ભાઈઓમાં,ભાઇઓમાં
newton,ન્યૂટન,ન્યૂટન
kettering,કેટેરિંગ,કેટટરીંગ
jeevaadoree,જીવાદોરી,જીવાદોરી
buenaventura,બુએનવેન્તુર,બ્યુનેવેન્ટર
wokal,વોકલ,વોકલ
grees,ગ્રીસ,ગ્રીસ
kshetrana,ક્ષેત્રનાં,ક્ષેત્રના
tarknaa,તર્કના,તર્કના
pankhani,પંખાની,પંખાની
pratimaanthi,પ્રતિમાંથી,પ્રતિમાંથી
gharangane,ઘરઆંગણે,ઘરંગને
aageywaanulle,આગેવાનોની,આગેવાનોને
begam,બેગમ,બેગામ
choki,ચોંકી,ચોકી
aqbar,અકબર,અકબર
dhiranma,ધિરાણમાં,ધીરણમાં
mahaaraajnun,મહારાજનું,મહારાજનું
paramparaman,પરંપરામાં,પરંપરામાં
ritif,રિટિફ,રીટીફ
chinanaa,ચીનના,ચીનના
bharelo,ભરેલો,ભરેલો
jignasa,જિજ્ઞાસા,જિજ્ઞાસા
kadi,કાળી,કડી
morawiyana,મોરાવિયન,મોરાવિયાના
vikasaave,વિકસાવે,વિકસાવે
malethee,માળેથી,મલેથી
decoo,ડેકો,ડેકુ
mechni,મેચની,મેચની
milgardanee,મિલ્ગર્ડની,મિલગર્ડની
mukaayela,મુકાયેલા,મુકાયેલા
bharoochna,ભરુચના,ભરૂચના
hileeum,હિલિયમ,હિલિયમ
magro,મગરો,માગરો
hadakaayu,હડકાયું,હડકાયું
kataaralekhan,કટારલેખન,કટારલેખાન
viaa,વિઝા,વીઝા
sacheytaey,સચેતએ,સચેતીયે
maaujud,મૌજૂદ,માઉજુડ
khaydava,ખેડવા,ખયદવા
mahaanubhaavonaa,મહાનુભાવોનાં,મહાનૌભવોના
santoshva,સંતોષવા,સંતોષવા
yugnan,યુગનાં,યુગ્ના
kotarelane,કૉટરેલને,કોતરેલાને
saynaytoreeya,સેનેટોરીયા,સેન્યાત્રયય
malataa,મળતા,મળતા
shasak,શાસક,શાસક
panchvati,પંચવટી,પંચવતી
daayaraamaam,દાયરામાં,દાયરાાામ
kaafemaan,કાફેમાં,કાફેમાં
dearborn,ડીયરબોર્ણ,ડીરબર્ન
punjeemam,પુંજીમાં,પંજીજમમ
millthee,મીલથી,મિલ્થી
chhatarpur,છતરપુર,છતરપુર
cemera,કેમેરા,સેમેરા
tebbii,ટેબ્બી,ટેબીીી
fentam,ફેન્ટમ,ફેન્ટમ
rachaayelaa,રચાયેલા,રચાયેલા
mohamad,મોહમ્મદ,મોહામદ
keyreena,કેરીના,કેરીના
ekawakhat,એકવખત,એકાવાખત
shankarnaa,શંકરના,શંકરના
naydu,નાયડુ,નાયદુ
baharampur,બહરંપુર,બહારપુુર
teycnolojists,ટેક્નોલોજિસ્ટ્સ,ટેકનોલોજિસ્ટ્સ
kaliyugna,કળીયુગના,કલિયુગના
footno,ફૂટનો,ફૂટનો
henrik,હેનરિક,હેન્રિક
matadaaroney,મતદારોને,મતદારોને
adhyaay,અઘ્યાય,અધ્યાય
mahaaraajnee,મહારાજની,મહારાજની
toonka,ટૂંકા,ટોંકા
yaaha,યાહ,યાહા
yavatmal,યવતમાળ,યવાતમાળ
kabuman,કાબુમાં,કાબુમાં
turbine,ટર્બાઈન,તુરબીને
jhilnu,ઝીલનુ,જીહલનું
nishphalataaonum,નિષ્ફળતાઓનું,નિષ્ઠલાલતોમું
hostell,હોસ્ટેલ,હોસ્ટેલ
oracle,ઓરૅકલ,ઓરાકલ
laganeevalee,લાગણીવાળી,લગણીવાળી
matadarone,મતદારોને,મતદારોને
svargmaanthee,સ્વર્ગમાંથી,સ્વર્ગમાંથી
tanaav,તણાવ,તનાવ
dorato,દોરતો,દોરતો
begda,બેગડા,બેગ્ડા
rajavadaone,રજવાડાઓને,રજાવડાઓને
pharishta,ફરિશ્તા,ફરિશ્ટા
karataa,કરાતા,કરતા
madikeri,મડિકેરી,મદીકેરી
electraamam,ઈલેક્ટ્રામાં,ઇલેક્ટ્રામમ
loochhawaano,લૂછવાનો,લૂછવાનો
svadhin,સ્વાધીન,સ્વધીન
disaana,ડીસાના,દીસાના
orangutan,ઓરાંગુટાન,ઓરંગાતુન
haute,હોઉટ,હૌઉતે
guha,ગુહા,ગુહા
rakhajokay,રાખજોકે,રખાજોકાય
parrish,પેરિશ,પરીિશ
purnveeram,પૂર્ણવિરામ,પૂર્વનીરમ
suvicharamanthee,સુવિચારમાંથી,સુવીચારમાંથી
jaae,જાયે,જાએ
sumetra,સુમાત્રા,સુમેત્ર
apload,અપલોડ,એપલોડ
khoonaama,ખૂણામાં,ખૂનામાં
nadimaanthee,નદીમાંથી,નદીમાંથી
kachaan,કાચાં,કચાન
phutabular,ફૂટબોલર,ફુટબબુલર
jamiie,જેમી,જમીી
pennington,પેન્નીનગટન,પેનિંગ્ટન
maqqa,મક્કા,મક્ક
labhomanthee,લાભોમાંથી,લેભોમનથી
mapani,માપણી,માપણી
pahelani,પહેલાની,પહેલાની
gestronomik,ગેસ્ટ્રોનોમિક,જેસ્ટ્રોનોમિક
swidennaa,સ્વિડનના,સ્વીડનના
vastan,વસ્તાન,વસ્તાન
maharajnu,મહારાજનું,મહારાજનું
fafda,ફાફડા,ફફળા
dharaavtun,ધરાવતું,ધરાવતું
orthodedik,ઓર્થોડેડિક,ઓર્થોડેડિક
samanni,સામાનની,સમાનની
chaipar,ચાઇપર,ચાઇપર
aavya,આવ્યાં,આવ્યાં
booksinga,બોક્સિંગ,બુકસિંગા
mantrochchar,મંત્રોચ્ચાર,મંત્રોચચચ્ર
wyay,વ્યય,વ્યાય
kadeeyaa,કડિયા,કડીયા
priskul,પ્રિસ્કુલ,પ્રીક્ુુ
baxati,બક્ષતી,બક્સતી
salas,સાલસ,સલાસ
chetna,ચેતના,ચેતના
arunachal,અરુણાચલ,અરૂણાચલ
keralnaa,કેરળનાં,કેરલના
dinapad,ડીનપદ,દીનાપાડ
samaghan,સમાઘન,સમાઘાન
kardiyolojistsana,કાર્ડિયોલોજિસ્ટ્સના,કાર્યીલોલોજીસ્ટના
duncanville,ડંકનવિલ,ડન્કાવનીલ
sarfaraano,સરફરાઝનો,સરફરાનો
mahamantranum,મહામંત્રનું,મહાનંત્રમમ
traattoriya,ટ્રાટ્ટોરીયા,ત્રેત્રોરિયા
satyagrahmaa,સત્યાગ્રહમાં,સત્યગ્રહમાં
prakshepan,પ્રક્ષેપણ,પ્રકશેપન
cheej,ચીજ,ચીજ
pustakonaa,પુસ્તકોના,પુસ્તકોના
aadivasi,આદીવાસી,આદિવાસી
raga,રાગ,રાગા
prasshansakono,પ્રશંસકોનો,પ્રશસંકાનો
mathakane,મથકને,મથકાને
dhuburi,ધુબુરિ,ધુબુરી
rakamamanthi,રકમમાંથી,રકામમાંથી
mahaiti,મહૈતી,મહાઇત
avyavasthaani,અવ્યવસ્થાની,અવ્યવસ્થાની
pravashnni,પ્રવાસનની,પ્રવાશનની
rawlani,રાવલાની,રાવલાની
cytochrome,સાયટોક્રમ,સાઈટોક્રોમ
saharsa,સહર્સા,સહર્સ
aatmeeyataabharyum,આત્મીયતાભર્યું,આત્મીયાતભર્મય
kay,કે,કાય
swadhin,સ્વાધીન,સ્વાધીન
ukalavamam,ઉકાળવામાં,ઉકલાવામમ
begadaa,બેગડા,બેગડા
blogers,બ્લોગર્સ,બ્લોજર્સ
durghatanaawaalee,દુર્ઘટનાવાળી,દૂર્ઘનતાનારી
bethi,બેઠી,બેથી
sheyrabajaar,શેરબજાર,શેરબાજરા
bhadkaa,ભડકા,ભડકા
oil,ઓઇલ,ઓઇલ
wilkerson,વિલ્કર્સન,વિલકકર્સન
pravaasanmantraalayo,પ્રવાસનમંત્રાલયો,પ્રવાસનમંત્રાલયય
tresi,ટ્રેસી,ત્રેસી
haalare,હાલરે,હાલરે
sarisrup,સરિસૃપ,સરીસ્રૂપ
sirveyar,સર્વેયર,સિરવેયર
sagi,સગી,સગી
peethhnee,પીઠની,પીઠની
parasmanee,પારસમણિ,પરસ્માની
shingdaa,શીંગડા,શીંગડા
babara,બાબરા,બાબરા
lik,લિક,લીક
utpaadannan,ઉત્પાદનનાં,ઉત્પાદનનન
qonie,કોની,કોની
kai,કંઈ,કાઇ
tarano,તારણો,તરણો
merathanaa,મેરઠના,મેરઠના
rojgareenee,રોજગારીની,રોજગરીની
leonard,લેઓનાર્ડ,લીયોનાર્ડ
fuharman,ફુહર્મન,ફુયરમમાં
patan,પટણ,પાતન
kaaranothi,કારણોથી,કારણોથી
kampojhishanathee,કમ્પોઝિશનથી,કંમોપનભાષાથી
jacarta,જકાર્તા,જેકર્ટા
babree,બાબરી,બબરી
margarita,માર્ગરિતા,માર્ગરિતા
suparaphoodsamaanthee,સુપરફૂડ્સમાંથી,સુપરપધોમમાાંથી
strand,સ્ટ્રાન્ડ,સ્ટ્રેન્ડ
chhellun,છેલ્લું,છેલ્લું
ujagaraa,ઉજાગરા,ઉજગરા
phute,ફૂટે,ફૂટે
samajavo,સમજવો,સમાજવો
ootee,ઉટી,ઉટી
jigyasha,જિજ્ઞાસા,જિજ્ઞાશા
dharavavaa,ધરાવવા,ધરાવવા
vyasanee,વ્યસની,વ્યસની
jodima,જોડીમાં,જોડીમાં
saaravaarathee,સારવારથી,સારવારથી
svani,સ્વની,સ્વાની
bolavano,બોલવાનો,બોલાવાનો
gadhedano,ગધેડાનો,ગઢેડાનો
karodamaa,કરોડમાં,કરોડમાં
chellu,છેલ્લું,ચેલ્લુ
khanjar,ખંજર,ખંજર
nielsen,નીલસેન,નાઇલસેન
abdul,અબ્દુલ,અબદુલ
coopi,કોપી,કૂપી
ugadi,ઉગાડી,ઉગડી
khameesaanaamaam,ખમીસાણામાં,ખમીસાનામાં
maanavone,માનવોને,માનવોને
chaaipar,ચાઇપર,ચાઇપર
tayjino,તેજીનો,તયજીનો
athaai,અઠાઇ,અથાઇ
waatacheetanay,વાતચીતને,વાતચેતીના
vechaankarta,વેચાણકર્તા,વેચાણકર્તા
aleem,અલીમ,અલીમ
tarkma,તર્કમાં,તાર્માં
tapelum,તપેલું,ટપેલુમ
prodaktsamaannee,પ્રોડક્ટ્સમાંની,પ્રોડક્્સમાનની
purkayastha,પૂર્કાયસ્થા,પૂર્કાયસાં
ferawo,ફેરવો,ફેરવો
balkoty,બાકોટી,બેલકકટી
procter,પ્રોક્ટર,પ્રોક્ટર
logingmam,લોગીંગમાં,લોગીંગમમ
devagane,દેવગણે,દેવાગાને
ekathaa,એકઠાં,એકથા
saurashtraamaanthee,સૌરાષ્ટ્રામાંથી,સૌરશ્રતામાંથી
deshomaa,દેશોમા,દેશોમાં
bhaskar,ભાસ્કર,ભાસરક
shaku,શકુ,શાકુ
manjaree,મંજરી,મંજરી
chamba,ચાંબા,ચમ્બા
gorinee,ગોળીની,ગોરીની
tevaa,તેવાં,તેવા
nanaamaathi,નાણાંમાંથી,નનામાંથી
braunfels,બ્રાઉનફેલ્સ,બ્રાઉનફેલ્સ
uddan,ઉડ્ડાણ,ઉદ્દાન
paalaje,પાળજે,પાલજે
cuttack,કટૅક,કટટેક
dhadakaman,ધડાકામાં,ઢળકામાં
reenganne,રીંગણને,રીંગનને
roobartoo,રોબર્ટો,રોબરતું
upasavataa,ઉપસાવતા,ઉપસવતા
vaaniyaavaad,વાણિયાવાડ,વાણિયાવાળ
akhoot,અખૂટ,અખૂત
pirastaa,પીરસતાં,પીરસતા
netrutwawali,નેતૃત્વવાળી,નેત્રૂવવાળી
bhaas,ભાસ,ભાસ
bhangya,ભાંગ્યા,ભાંગ્યા
khoonaa,ખૂણા,ખૂણા
bookbinding,બુકબાઇન્ડિંગ,બક્કડિંગન
daakhawawaano,દાખવવાનો,દાખવવાનો
henry,હેન્રી,હેન્રી
maansinhna,માનસિંહનાં,માંસિનના
development,ડેવલપમેન્ટ,ડેવલપૉમ્ન્ટ
hastakani,હસ્તકની,હસ્તાકાની
malekar,માલેકર,માલેકર
vadhare,વધારે,વધારે
teerthankar,તીર્થંકર,તીર્થનકર
rasikaran,રસીકરણ,રસીકરણ
apanaaweenay,અપનાવીને,અપનાવીની
haaikorte,હાઈકોર્ટે,હાઇકોર્ટે
sentinganaa,સેન્ટિંગના,સેન્ટિંગના
ekijhabishanamaam,એકિઝબિશનમાં,અકિભાજીનાષમમાં
vangima,વાનગીમાં,વંગીમાં
kadeeyugnaa,કળીયુગના,કડીયુગના
prawachanonu,પ્રવચનોનું,પ્રવચનોનું
kolte,કોલ્ટ,કોલ્ટે
sanketleepee,સંકેતલિપી,સંકેટલીપી
panchawatee,પંચવટી,પંચાવતી
rupak,રૂપક,રૂપક
ganatantranaa,ગણતંત્રના,ગણતંત્રના
samayamaryada,સમયમર્યાદા,સમયાારામદાા
pharas,ફારસ,ફરસ
dhwaneeo,ધ્વનિઓ,ધ્વાણીઓ
